0.838709677,0.083333333,0.173913043,0.329644654
0.838709677,0.083333333,0.217391304,0.336962103
0.838709677,0.083333333,0.260869565,0.381020848
0.838709677,0.083333333,0.304347826,0.471012632
0.838709677,0.083333333,0.347826087,0.499589196
0.838709677,0.083333333,0.391304348,0.509718086
0.838709677,0.083333333,0.434782609,0.511720756
0.838709677,0.083333333,0.47826087,0.520604396
0.838709677,0.083333333,0.52173913,0.529102906
0.838709677,0.083333333,0.565217391,0.527767793
0.838709677,0.083333333,0.608695652,0.524083393
0.838709677,0.083333333,0.652173913,0.524930677
0.838709677,0.083333333,0.695652174,0.555689637
0.838709677,0.083333333,0.739130435,0.59331673
0.838709677,0.083333333,0.782608696,0.585793879
0.838709677,0.083333333,0.826086957,0.560452398
0.838709677,0.083333333,0.869565217,0.522542878
0.838709677,0.083333333,0.913043478,0.4703194
0.838709677,0.083333333,0.956521739,0.418339838
0.838709677,0.083333333,1,0.364306254
0.870967742,0.083333333,0,0.347951114
0.870967742,0.083333333,0.043478261,0.351455787
0.870967742,0.083333333,0.086956522,0.34797679
0.870967742,0.083333333,0.130434783,0.34012016
0.870967742,0.083333333,0.173913043,0.330812879
0.870967742,0.083333333,0.217391304,0.340287049
0.870967742,0.083333333,0.260869565,0.386528191
0.870967742,0.083333333,0.304347826,0.473503132
0.870967742,0.083333333,0.347826087,0.502208072
0.870967742,0.083333333,0.391304348,0.510424155
0.870967742,0.083333333,0.434782609,0.516265277
0.870967742,0.083333333,0.47826087,0.517715929
0.870967742,0.083333333,0.52173913,0.521156414
0.870967742,0.083333333,0.565217391,0.514390983
0.870967742,0.083333333,0.608695652,0.509474171
0.870967742,0.083333333,0.652173913,0.509628222
0.870967742,0.083333333,0.695652174,0.540643936
0.870967742,0.083333333,0.739130435,0.590453939
0.870967742,0.083333333,0.782608696,0.590543802
0.870967742,0.083333333,0.826086957,0.566370545
0.870967742,0.083333333,0.869565217,0.530694773
0.870967742,0.083333333,0.913043478,0.482951628
0.870967742,0.083333333,0.956521739,0.426812673
0.870967742,0.083333333,1,0.374204067
0.903225806,0.083333333,0,0.365718394
0.903225806,0.083333333,0.043478261,0.366360275
0.903225806,0.083333333,0.086956522,0.362791414
0.903225806,0.083333333,0.130434783,0.359492143
0.903225806,0.083333333,0.173913043,0.352880764
0.903225806,0.083333333,0.217391304,0.36211102
0.903225806,0.083333333,0.260869565,0.407068399
0.903225806,0.083333333,0.304347826,0.499961487
0.903225806,0.083333333,0.347826087,0.525379994
0.903225806,0.083333333,0.391304348,0.521657081
0.903225806,0.083333333,0.434782609,0.503633049
0.903225806,0.083333333,0.47826087,0.487958303
0.903225806,0.083333333,0.52173913,0.485249564
0.903225806,0.083333333,0.565217391,0.487624525
0.903225806,0.083333333,0.608695652,0.49804868
0.903225806,0.083333333,0.652173913,0.506149225
0.903225806,0.083333333,0.695652174,0.535868337
0.903225806,0.083333333,0.739130435,0.589812057
0.903225806,0.083333333,0.782608696,0.589157338
0.903225806,0.083333333,0.826086957,0.562159803
0.903225806,0.083333333,0.869565217,0.520925336
0.903225806,0.083333333,0.913043478,0.471924104
0.903225806,0.083333333,0.956521739,0.262953168
0.903225806,0.083333333,1,0.040708124
0.935483871,0.083333333,0,0.229369929
0.935483871,0.083333333,0.043478261,0.35393345
0.935483871,0.083333333,0.086956522,0.342020129
0.935483871,0.083333333,0.130434783,0.333123652
0.935483871,0.083333333,0.173913043,0.32923385
0.935483871,0.083333333,0.217391304,0.340543802
0.935483871,0.083333333,0.260869565,0.387606552
0.935483871,0.083333333,0.304347826,0.479446955
0.935483871,0.083333333,0.347826087,0.506187737
0.935483871,0.083333333,0.391304348,0.509551196
0.935483871,0.083333333,0.434782609,0.506829619
0.935483871,0.083333333,0.47826087,0.505455993
0.935483871,0.083333333,0.52173913,0.50400534
0.935483871,0.083333333,0.565217391,0.494454144
0.935483871,0.083333333,0.608695652,0.488959638
0.935483871,0.083333333,0.652173913,0.489088015
0.935483871,0.083333333,0.695652174,0.516522029
0.935483871,0.083333333,0.739130435,0.562082777
0.935483871,0.083333333,0.782608696,0.559065934
0.935483871,0.083333333,0.826086957,0.531914347
0.935483871,0.083333333,0.869565217,0.490474479
0.935483871,0.083333333,0.913043478,0.444785355
0.935483871,0.083333333,0.956521739,0.398621239
0.935483871,0.083333333,1,0.356013146
0.967741935,0.083333333,0,0.337924926
0.967741935,0.083333333,0.043478261,0.338528294
0.967741935,0.083333333,0.086956522,0.331300709
0.967741935,0.083333333,0.130434783,0.322930574
0.967741935,0.083333333,0.173913043,0.313700318
0.967741935,0.083333333,0.217391304,0.317153641
0.967741935,0.083333333,0.260869565,0.327796036
0.967741935,0.083333333,0.304347826,0.355563829
0.967741935,0.083333333,0.347826087,0.400084728
0.967741935,0.083333333,0.391304348,0.441190819
0.967741935,0.083333333,0.434782609,0.449240012
0.967741935,0.083333333,0.47826087,0.431690973
0.967741935,0.083333333,0.52173913,0.418583753
0.967741935,0.083333333,0.565217391,0.410701448
0.967741935,0.083333333,0.608695652,0.414026394
0.967741935,0.083333333,0.652173913,0.430343021
0.967741935,0.083333333,0.695652174,0.463695183
0.967741935,0.083333333,0.739130435,0.530463695
0.967741935,0.083333333,0.782608696,0.535868337
0.967741935,0.083333333,0.826086957,0.507381637
0.967741935,0.083333333,0.869565217,0.46983157
0.967741935,0.083333333,0.913043478,0.434579439
0.967741935,0.083333333,0.956521739,0.397696929
0.967741935,0.083333333,1,0.362881278
1,0.083333333,0,0.348862586
1,0.083333333,0.043478261,0.355319914
1,0.083333333,0.086956522,0.35193078
1,0.083333333,0.130434783,0.346102496
1,0.083333333,0.173913043,0.334356064
1,0.083333333,0.217391304,0.329747355
1,0.083333333,0.260869565,0.341686351
1,0.083333333,0.304347826,0.362123857
1,0.083333333,0.347826087,0.380841121
1,0.083333333,0.391304348,0.426915374
1,0.083333333,0.434782609,0.466262709
1,0.083333333,0.47826087,0.479986135
1,0.083333333,0.52173913,0.484710383
1,0.083333333,0.565217391,0.482605012
1,0.083333333,0.608695652,0.477097669
1,0.083333333,0.652173913,0.480024648
1,0.083333333,0.695652174,0.503697237
1,0.083333333,0.739130435,0.548705967
1,0.083333333,0.782608696,0.546985725
1,0.083333333,0.826086957,0.518499024
1,0.083333333,0.869565217,0.482579337
1,0.083333333,0.913043478,0.435324022
1,0.083333333,0.956521739,0.386066037
1,0.166666667,1,0.336756701
0.032258065,0.166666667,0,0.329002773
0.032258065,0.166666667,0.043478261,0.336949266
0.032258065,0.166666667,0.086956522,0.330337886
0.032258065,0.166666667,0.130434783,0.322455582
0.032258065,0.166666667,0.173913043,0.315215159
0.032258065,0.166666667,0.217391304,0.325793366
0.032258065,0.166666667,0.260869565,0.37299733
0.032258065,0.166666667,0.304347826,0.459535791
0.032258065,0.166666667,0.347826087,0.488587347
0.032258065,0.166666667,0.391304348,0.497150046
0.032258065,0.166666667,0.434782609,0.498818938
0.032258065,0.166666667,0.47826087,0.50270874
0.032258065,0.166666667,0.52173913,0.503273596
0.032258065,0.166666667,0.565217391,0.493837938
0.032258065,0.166666667,0.608695652,0.490602855
0.032258065,0.166666667,0.652173913,0.492656876
0.032258065,0.166666667,0.695652174,0.52177262
0.032258065,0.166666667,0.739130435,0.57447109
0.032258065,0.166666667,0.782608696,0.58492092
0.032258065,0.166666667,0.826086957,0.555766663
0.032258065,0.166666667,0.869565217,0.516855808
0.032258065,0.166666667,0.913043478,0.467533635
0.032258065,0.166666667,0.956521739,0.411446031
0.032258065,0.166666667,1,0.356000308
0.064516129,0.166666667,0,0.344138338
0.064516129,0.166666667,0.043478261,0.349594331
0.064516129,0.166666667,0.086956522,0.344420766
0.064516129,0.166666667,0.130434783,0.340274212
0.064516129,0.166666667,0.173913043,0.332982438
0.064516129,0.166666667,0.217391304,0.341647838
0.064516129,0.166666667,0.260869565,0.391201089
0.064516129,0.166666667,0.304347826,0.472206532
0.064516129,0.166666667,0.347826087,0.503889802
0.064516129,0.166666667,0.391304348,0.506008011
0.064516129,0.166666667,0.434782609,0.495057513
0.064516129,0.166666667,0.47826087,0.493170381
0.064516129,0.166666667,0.52173913,0.569194824
0.064516129,0.166666667,0.565217391,0.476571326
0.064516129,0.166666667,0.608695652,0.481038821
0.064516129,0.166666667,0.652173913,0.492875116
0.064516129,0.166666667,0.695652174,0.531221115
0.064516129,0.166666667,0.739130435,0.591403923
0.064516129,0.166666667,0.782608696,0.602803738
0.064516129,0.166666667,0.826086957,0.581762863
0.064516129,0.166666667,0.869565217,0.539462874
0.064516129,0.166666667,0.913043478,0.487200883
0.064516129,0.166666667,0.956521739,0.431626784
0.064516129,0.166666667,1,0.385565369
0.096774194,0.166666667,0,0.381970833
0.096774194,0.166666667,0.043478261,0.381097874
0.096774194,0.166666667,0.086956522,0.371610866
0.096774194,0.166666667,0.130434783,0.36010835
0.096774194,0.166666667,0.173913043,0.350621341
0.096774194,0.166666667,0.217391304,0.363728561
0.096774194,0.166666667,0.260869565,0.418416864
0.096774194,0.166666667,0.304347826,0.506020848
0.096774194,0.166666667,0.347826087,0.533403512
0.096774194,0.166666667,0.391304348,0.541272979
0.096774194,0.166666667,0.434782609,0.532633255
0.096774194,0.166666667,0.47826087,0.526535381
0.096774194,0.166666667,0.52173913,0.523877991
0.096774194,0.166666667,0.565217391,0.518819965
0.096774194,0.166666667,0.608695652,0.516586218
0.096774194,0.166666667,0.652173913,0.523569888
0.096774194,0.166666667,0.695652174,0.560901715
0.096774194,0.166666667,0.739130435,0.60869621
0.096774194,0.166666667,0.782608696,0.613741399
0.096774194,0.166666667,0.826086957,0.604601006
0.096774194,0.166666667,0.869565217,0.565279347
0.096774194,0.166666667,0.913043478,0.511130225
0.096774194,0.166666667,0.956521739,0.447365718
0.096774194,0.166666667,1,0.402267125
0.129032258,0.166666667,0,0.389955839
0.129032258,0.166666667,0.043478261,0.387324124
0.129032258,0.166666667,0.086956522,0.37223991
0.129032258,0.166666667,0.130434783,0.362534662
0.129032258,0.166666667,0.173913043,0.349697032
0.129032258,0.166666667,0.217391304,0.358221218
0.129032258,0.166666667,0.260869565,0.406323816
0.129032258,0.166666667,0.304347826,0.489883948
0.129032258,0.166666667,0.347826087,0.518999692
0.129032258,0.166666667,0.391304348,0.527382664
0.129032258,0.166666667,0.434782609,0.525136079
0.129032258,0.166666667,0.47826087,0.52323611
0.129032258,0.166666667,0.52173913,0.524109069
0.129032258,0.166666667,0.565217391,0.522850981
0.129032258,0.166666667,0.608695652,0.524404334
0.129032258,0.166666667,0.652173913,0.531965698
0.129032258,0.166666667,0.695652174,0.562673308
0.129032258,0.166666667,0.739130435,0.611481976
0.129032258,0.166666667,0.782608696,0.614165041
0.129032258,0.166666667,0.826086957,0.590903256
0.129032258,0.166666667,0.869565217,0.548500565
0.129032258,0.166666667,0.913043478,0.49453117
0.129032258,0.166666667,0.956521739,0.431447058
0.129032258,0.166666667,1,0.379762761
0.161290323,0.166666667,0,0.365872445
0.161290323,0.166666667,0.043478261,0.374807436
0.161290323,0.166666667,0.086956522,0.363099517
0.161290323,0.166666667,0.130434783,0.348592996
0.161290323,0.166666667,0.173913043,0.335716853
0.161290323,0.166666667,0.217391304,0.345306563
0.161290323,0.166666667,0.260869565,0.39286998
0.161290323,0.166666667,0.304347826,0.471063983
0.161290323,0.166666667,0.347826087,0.499614871
0.161290323,0.166666667,0.391304348,0.507612714
0.161290323,0.166666667,0.434782609,0.506624217
0.161290323,0.166666667,0.47826087,0.504878299
0.161290323,0.166666667,0.52173913,0.505032351
0.161290323,0.166666667,0.565217391,0.49978176
0.161290323,0.166666667,0.608695652,0.49875475
0.161290323,0.166666667,0.652173913,0.498818938
0.161290323,0.166666667,0.695652174,0.525932012
0.161290323,0.166666667,0.739130435,0.570799528
0.161290323,0.166666667,0.782608696,0.569027935
0.161290323,0.166666667,0.826086957,0.545034405
0.161290323,0.166666667,0.869565217,0.507997843
0.161290323,0.166666667,0.913043478,0.461910753
0.161290323,0.166666667,0.956521739,0.412550067
0.161290323,0.166666667,1,0.37402434
0.193548387,0.166666667,0,0.367952141
0.193548387,0.166666667,0.043478261,0.372316935
0.193548387,0.166666667,0.086956522,0.363998151
0.193548387,0.166666667,0.130434783,0.35024905
0.193548387,0.166666667,0.173913043,0.338592482
0.193548387,0.166666667,0.217391304,0.334831057
0.193548387,0.166666667,0.260869565,0.342212694
0.193548387,0.166666667,0.304347826,0.369402793
0.193548387,0.166666667,0.347826087,0.41383383
0.193548387,0.166666667,0.391304348,0.454323714
0.193548387,0.166666667,0.434782609,0.470948444
0.193548387,0.166666667,0.47826087,0.477303071
0.193548387,0.166666667,0.52173913,0.47822738
0.193548387,0.166666667,0.565217391,0.469754545
0.193548387,0.166666667,0.608695652,0.457841224
0.193548387,0.166666667,0.652173913,0.453194002
0.193548387,0.166666667,0.695652174,0.469716032
0.193548387,0.166666667,0.739130435,0.51976995
0.193548387,0.166666667,0.782608696,0.525123241
0.193548387,0.166666667,0.826086957,0.494338605
0.193548387,0.166666667,0.869565217,0.454169662
0.193548387,0.166666667,0.913043478,0.419777652
0.193548387,0.166666667,0.956521739,0.385899148
0.193548387,0.166666667,1,0.355705043
0.225806452,0.166666667,0,0.344305227
0.225806452,0.166666667,0.043478261,0.341557975
0.225806452,0.166666667,0.086956522,0.340210024
0.225806452,0.166666667,0.130434783,0.332173667
0.225806452,0.166666667,0.173913043,0.31834754
0.225806452,0.166666667,0.217391304,0.316332032
0.225806452,0.166666667,0.260869565,0.327680497
0.225806452,0.166666667,0.304347826,0.333521619
0.225806452,0.166666667,0.347826087,0.339991784
0.225806452,0.166666667,0.391304348,0.372227072
0.225806452,0.166666667,0.434782609,0.389236931
0.225806452,0.166666667,0.47826087,0.398518538
0.225806452,0.166666667,0.52173913,0.409712951
0.225806452,0.166666667,0.565217391,0.415464209
0.225806452,0.166666667,0.608695652,0.425914039
0.225806452,0.166666667,0.652173913,0.440176646
0.225806452,0.166666667,0.695652174,0.465235699
0.225806452,0.166666667,0.739130435,0.51413423
0.225806452,0.166666667,0.782608696,0.523646914
0.225806452,0.166666667,0.826086957,0.501527678
0.225806452,0.166666667,0.869565217,0.469523467
0.225806452,0.166666667,0.913043478,0.43165246
0.225806452,0.166666667,0.956521739,0.38767074
0.225806452,0.166666667,1,0.347283558
0.258064516,0.166666667,0,0.340325562
0.258064516,0.166666667,0.043478261,0.344767382
0.258064516,0.166666667,0.086956522,0.33492092
0.258064516,0.166666667,0.130434783,0.330504776
0.258064516,0.166666667,0.173913043,0.326833214
0.258064516,0.166666667,0.217391304,0.337681011
0.258064516,0.166666667,0.260869565,0.385026189
0.258064516,0.166666667,0.304347826,0.478407107
0.258064516,0.166666667,0.347826087,0.513248434
0.258064516,0.166666667,0.391304348,0.529642087
0.258064516,0.166666667,0.434782609,0.532992708
0.258064516,0.166666667,0.47826087,0.533454863
0.258064516,0.166666667,0.52173913,0.536189278
0.258064516,0.166666667,0.565217391,0.533429188
0.258064516,0.166666667,0.608695652,0.531850159
0.258064516,0.166666667,0.652173913,0.532954195
0.258064516,0.166666667,0.695652174,0.559849029
0.258064516,0.166666667,0.739130435,0.600287563
0.258064516,0.166666667,0.782608696,0.606449625
0.258064516,0.166666667,0.826086957,0.579529116
0.258064516,0.166666667,0.869565217,0.539655438
0.258064516,0.166666667,0.913043478,0.487444798
0.258064516,0.166666667,0.956521739,0.424078258
0.258064516,0.166666667,1,0.371777755
0.290322581,0.166666667,0,0.366193386
0.290322581,0.166666667,0.043478261,0.373523673
0.290322581,0.166666667,0.086956522,0.368170381
0.290322581,0.166666667,0.130434783,0.361006984
0.290322581,0.166666667,0.173913043,0.354665195
0.290322581,0.166666667,0.217391304,0.36481976
0.290322581,0.166666667,0.260869565,0.409314984
0.290322581,0.166666667,0.304347826,0.502310773
0.290322581,0.166666667,0.347826087,0.53861559
0.290322581,0.166666667,0.391304348,0.548320838
0.290322581,0.166666667,0.434782609,0.541658108
0.290322581,0.166666667,0.47826087,0.525148917
0.290322581,0.166666667,0.52173913,0.516162576
0.290322581,0.166666667,0.565217391,0.50671408
0.290322581,0.166666667,0.608695652,0.503491835
0.290322581,0.166666667,0.652173913,0.511707918
0.290322581,0.166666667,0.695652174,0.54755058
0.290322581,0.166666667,0.739130435,0.596128171
0.290322581,0.166666667,0.782608696,0.609504981
0.290322581,0.166666667,0.826086957,0.596102496
0.290322581,0.166666667,0.869565217,0.562057102
0.290322581,0.166666667,0.913043478,0.505943823
0.290322581,0.166666667,0.956521739,0.443219164
0.290322581,0.166666667,1,0.38788898
0.322580645,0.166666667,0,0.371636541
0.322580645,0.166666667,0.043478261,0.3738061
0.322580645,0.166666667,0.086956522,0.371033172
0.322580645,0.166666667,0.130434783,0.368093355
0.322580645,0.166666667,0.173913043,0.362765739
0.322580645,0.166666667,0.217391304,0.369364281
0.322580645,0.166666667,0.260869565,0.420714799
0.322580645,0.166666667,0.304347826,0.510514019
0.322580645,0.166666667,0.347826087,0.539193283
0.322580645,0.166666667,0.391304348,0.541195954
0.322580645,0.166666667,0.434782609,0.528807641
0.322580645,0.166666667,0.47826087,0.525816473
0.322580645,0.166666667,0.52173913,0.525418507
0.322580645,0.166666667,0.565217391,0.517574715
0.322580645,0.166666667,0.608695652,0.515456506
0.322580645,0.166666667,0.652173913,0.522607066
0.322580645,0.166666667,0.695652174,0.560632125
0.322580645,0.166666667,0.739130435,0.604703708
